1.1807,2.0219,3.1324,2.0135,1.1943,1.1363,1.7225,1.3882,0
1.1871,1.999,3.1372,1.9242,1.1295,1.0731,1.7375,1.4656,0
1.3484,1.85,2.9878,1.8588,1.0754,1.0043,1.7445,1.735,0
1.4001,1.8389,2.7863,2.3701,1.0801,1.0568,1.7271,1.82,0
1.3862,1.8636,2.56,3.091,1.1214,1.1522,1.7691,1.8678,0
1.2865,1.8255,2.3885,3.664,1.2552,1.2638,1.8638,1.8658,0
1.1158,1.6591,2.2488,3.9168,1.4406,1.3329,1.921,1.8246,0
0.89859,1.3256,1.9797,3.6561,1.566,1.3508,1.7783,1.7737,0
1.0071,1.4008,2.0646,3.2294,1.2314,1.3319,1.4152,1.5673,0
1.1878,1.8755,2.8994,4.0494,0.97581,1.3684,1.4227,1.2232,0
1.1424,2.1993,3.6287,5.3121,1.1876,1.4431,1.6976,0.96861,0
0.88754,1.717,3.0693,3.1646,1.7879,1.6741,1.8878,1.3438,0
0.85356,1.8135,3.1116,2.3682,1.7145,1.3777,1.6704,1.3059,0
0.90062,2.0659,3.3918,2.372,1.6796,1.1933,1.6661,1.2384,0
1.0422,2.3572,3.5719,2.7081,1.5323,1.0533,1.5554,1.2727,0
1.0969,2.3048,3.4226,2.8475,1.4717,1.07,1.4697,1.2949,0
1.163,2.1999,3.2092,2.9896,1.4092,1.092,1.3719,1.3255,0
1.3964,0.42932,1.6761,2.7361,1.3372,0.80554,1.0081,1.5809,0
1.2633,0.42953,1.8024,2.4601,1.5367,0.8741,1.0364,1.626,0
1.111,1.2431,3.3878,2.1269,1.9004,1.3081,1.3578,1.7742,0
1.1596,1.5489,3.8259,2.1805,1.9106,1.3741,1.4165,1.7718,0
1.2241,1.8597,4.1787,2.2861,1.8973,1.4207,1.4616,1.7483,0
1.1689,1.0808,1.1105,1.4544,1.435,1.4481,1.4291,1.2197,0
1.0583,1.3884,1.5963,1.8213,2.031,1.5975,1.271,1.0734,0
0.98316,1.4144,2.4845,3.0007,1.1452,1.5944,0.81691,1.2496,0
0.90706,1.2386,2.4031,3.6634,1.0925,1.5456,0.81526,1.1707,0
0.94211,1.2356,2.2126,4.2099,1.4231,1.4115,0.98261,1.0359,0
1.7341,2.1794,2.4754,2.4334,1.8678,1.3841,1.5305,1.1138,0
1.6084,1.7081,2.2804,2.4963,2.0081,2.1773,1.3505,1.4247,0
1.5619,1.5902,2.2057,2.6192,2.0746,2.3378,1.3427,1.4843,0
1.1404,1.0139,1.0988,2.0246,1.545,1.0872,1.79,1.6737,0
0.87324,1.1177,0.89588,1.7592,1.8769,1.226,1.3828,1.5498,0
1.1921,1.4384,1.2902,1.8858,1.8933,1.4699,1.4412,1.226,0
1.4343,1.5246,1.4069,1.7334,1.7065,1.4712,1.6379,1.2516,0
1.6798,1.1423,1.4416,1.5495,3.3107,6.4547,5.7041,1.7468,0
1.6474,1.0474,1.4186,1.9272,5.0395,9.6371,7.2996,2.352,0
1.5014,1.0897,1.3649,2.0381,5.2457,9.6676,7.7657,2.519,0
1.3886,1.1318,1.333,2.0407,5.1214,9.2963,8.027,2.5358,0
0.9225,1.3804,1.2736,1.6926,3.4933,6.299,9.6503,2.2991,0
0.80721,1.6989,1.6374,1.2767,2.0699,3.4301,16.509,3.6601,0
0.92294,1.732,1.7013,1.2527,2.2754,3.6919,16.813,3.96,0
1.7612,1.0541,1.5789,1.514,5.0632,9.2196,16.561,5.7846,0
1.3783,0.86821,1.4109,2.2635,5.0217,8.6553,19.648,5.8167,0
1.2812,1.2518,1.3263,2.156,4.6361,8.4651,27.706,7.5206,0
1.497,1.6241,1.1067,1.4781,3.5948,7.738,32.969,9.3292,0
1.6883,1.647,0.97862,1.1863,2.9389,6.8222,30.204,9.1793,0
1.7743,1.627,0.92966,1.1168,2.6147,6.3411,27.609,8.8245,0
1.8629,1.5332,0.85748,1.1406,2.0216,5.6728,21.047,7.7552,0
1.6068,1.2738,0.89733,1.4876,1.8155,6.7521,9.5523,5.474,0
0.9366,1.2315,1.6481,1.3862,5.5048,11.26,25.084,7.7357,0
1.2594,0.88221,1.5954,1.6265,3.8747,9.5143,12.419,3.0148,0
1.2817,0.81667,1.0355,1.2322,3.8157,12.803,17.645,3.8797,0
1.5624,1.2629,1.3285,2.046,6.4103,16.857,11.708,5.4032,0
2.1676,1.4634,0.98842,1.7244,3.939,8.0282,20.704,7.5903,0
1.974,1.4654,1.1185,1.416,2.9322,6.4951,22.758,6.8549,0
2.3314,4.3294,1.6605,1.5512,2.059,7.4287,37.18,8.7723,0
2.4299,4.6768,1.1963,2.0911,1.9799,4.2533,24.851,4.1738,0
2.0303,2.8038,1.0144,2.4017,1.6138,5.0964,16.515,1.3104,0
2.0929,2.6557,0.97934,2.3291,1.5405,5.3882,17.028,1.3953,0
3.2403,3.3145,0.90558,1.9213,1.6013,7.0209,24.885,2.6661,0
3.7518,3.7569,0.92661,1.6222,1.8449,7.9227,28.51,3.228,0
3.936,3.9846,0.94749,1.4578,1.9768,8.2353,29.453,3.4162,0
4.214,5.6653,1.1383,0.80433,2.3722,6.2426,21.265,3.264,0
4.0513,5.6541,1.1962,0.78994,2.3551,5.4497,19.056,3.129,0
3.2584,4.7015,1.3706,1.0377,2.2173,3.5119,15.304,2.7798,0
2.2917,1.9049,1.2771,1.826,1.6911,5.3142,23.9,4.4942,0
2.5093,1.9142,1.476,1.1795,1.6387,4.6382,13.735,2.4094,0
1.6018,2.2918,1.165,1.0724,1.7571,4.838,14.112,2.3425,0
0.92893,2.3104,1.1755,1.1683,1.6584,3.8758,14.415,2.827,0
4.239,4.8923,1.475,1.5667,1.9429,3.1262,14.763,1.8601,0
4.0254,4.416,1.4918,1.5611,1.9124,3.1533,14.82,2.0864,0
1.1174,0.74793,0.81828,1.4109,0.61475,5.0193,19.123,3.8093,0
1.3537,0.99916,0.9095,1.2286,0.76811,4.6066,17.706,2.7387,0
2.1682,2.6984,1.1547,1.0338,1.0195,3.094,13.235,1.3372,0
2.4453,2.8728,1.5769,1.9335,1.6462,2.6474,12.414,2.7658,0
1.8219,1.2121,1.1625,1.8425,1.9736,3.5418,11.32,2.7203,0
1.0089,1.2961,1.1389,0.91655,1.5865,1.1268,9.8152,1.7684,0
0.96885,1.3427,1.1308,0.90529,1.6968,1.3177,11.073,1.9564,0
1.7986,2.8505,0.97572,1.4263,2.0872,2.047,14.222,1.6737,0
2.2096,3.6356,1.2908,1.6744,1.8911,1.704,10.966,1.5849,0
2.3162,3.7116,1.5588,1.8151,1.6923,1.4673,9.455,1.7548,0
2.3125,3.5794,1.6738,1.8747,1.5981,1.389,9.249,1.8627,0
2.2726,3.3407,1.7571,1.9205,1.5173,1.3488,9.3976,1.9545,0
1.9581,2.1845,1.7551,1.9266,1.4076,1.499,10.647,2.0536,0
1.107,1.0798,0.63169,0.97264,1.9006,2.7093,7.9093,1.752,0
1.1171,1.1942,0.60944,0.95241,1.8859,2.5686,7.4242,1.8015,0
1.132,1.234,0.62279,1.701,1.5766,2.8749,8.0429,2.3701,0
1.0853,1.1673,0.65372,1.6803,1.5665,2.9328,7.776,2.2227,0
0.98054,0.85265,0.84082,1.0762,1.4965,3.0919,6.9795,1.7506,0
1.0494,1.3412,1.3942,1.5781,1.4317,3.7053,19.712,2.6523,0
1.0317,1.2825,1.3911,1.7313,1.7891,3.602,21.639,2.7244,0
1.0615,1.2498,1.371,1.7617,1.8476,3.4825,20.466,2.6172,0
1.0897,1.2109,1.3496,1.7993,1.8822,3.3398,18.825,2.4538,0
1.0868,1.0371,1.2813,1.895,1.8408,2.7644,12.558,1.7993,0
1.0602,0.97092,1.2436,1.8847,1.7819,2.5263,10.428,1.6138,0
0.98936,1.2554,1.2667,1.2422,1.7378,1.673,7.7756,1.74,0
1.2185,1.2607,1.3857,1.1361,1.9505,2.1296,9.1431,1.8842,0
1.3555,0.9742,1.1659,1.1353,1.2243,2.3081,11.006,2.6573,0
1.384,1.1359,1.0988,1.2124,1.2754,2.4525,11.733,2.5978,0
1.3394,1.2986,1.1563,1.1586,1.4761,3.0102,14.672,3.1923,0
1.4358,0.99693,0.72509,0.96023,1.6054,2.2846,10.873,4.7959,0
1.4967,0.87256,0.80781,0.89176,0.93889,1.7608,8.7418,4.3677,0
1.4557,1.0557,0.96291,1.0482,0.77743,1.8798,6.8747,3.862,0
1.2837,1.2825,1.1374,1.0764,0.95051,2.5454,8.6384,3.5401,0
1.0755,1.3092,1.2055,1.0839,1.1074,2.818,10.306,3.3483,0
0.88297,1.2013,1.1685,1.0997,1.1713,2.6675,9.3626,2.9783,0
0.83169,1.1595,1.1198,1.0864,1.1743,2.1077,6.9976,2.5769,0
0.85791,1.1852,1.1012,1.0486,1.1672,1.9009,6.4931,2.5018,0
1.1417,1.3104,1.033,0.84518,1.0569,1.8661,10.191,2.3671,0
1.1881,1.2756,0.99503,0.9689,0.9777,2.3442,14.338,2.1993,0
1.3005,1.4876,1.3452,1.4657,1.4338,1.9639,8.8927,1.3539,0
1.4444,1.3166,1.4527,1.2417,1.3963,2.073,11.663,1.7095,0
1.4115,1.16,1.3642,1.0203,1.3549,2.4332,15.818,2.4539,0
1.1932,0.78706,1.0872,1.4121,1.4223,2.3278,10.322,2.6847,0
0.93966,0.98352,0.82663,0.86264,1.069,1.9779,7.1435,2.3738,0
1.0514,1.1106,0.74699,1.0423,1.3262,2.6273,11.639,3.1679,0
0.87296,0.90566,0.92949,1.503,1.0331,0.89691,9.335,1.4895,0
1.2156,1.3477,1.0204,1.3921,1.6784,2.1461,10.933,3.3663,0
1.3688,0.97229,1.201,1.3655,1.0395,1.3469,9.3648,1.6984,0
0.97795,0.71218,0.89785,1.5223,1.6688,2.9349,8.2224,1.8831,0
0.88819,1.2897,1.1235,1.2167,1.5995,1.3499,8.6618,1.0295,0
1.265,0.91499,0.84977,1.3716,1.8046,1.8283,4.3044,1.9574,0
1.5315,1.0215,0.89045,1.3383,1.8436,2.033,5.5073,1.4479,0
1.5049,1.0534,0.8645,1.3519,1.7523,2.0728,6.1634,1.3214,0
1.3069,1.1098,0.77336,1.3864,1.4515,2.2042,9.5964,1.0916,0
1.1601,1.0552,0.93504,1.631,1.3984,2.5961,15.485,1.885,0
1.0767,1.1359,0.91002,1.7289,1.4319,2.3244,12.111,2.2766,0
0.95315,1.3136,0.64114,1.5245,1.4031,1.6676,10.416,2.6336,0
1.0048,1.0597,0.957,1.3645,1.7205,1.6522,12.906,2.2956,0
1.0098,0.94479,0.95303,1.3959,1.6218,1.719,12.445,2.2069,0
1.1495,0.75878,1.0798,1.5039,1.2294,1.9961,10.846,2.1914,0
1.1128,1.1862,0.84137,1.0348,1.115,1.8168,7.9517,1.7082,0
1.1612,1.4299,0.77174,0.81151,1.2687,1.7906,9.5119,1.848,0
1.2661,1.4601,0.81027,0.89196,1.364,1.9717,12.309,2.0936,0
1.2949,1.2737,1.0271,1.4121,1.3672,2.1618,15.555,2.3121,0
1.5334,0.98527,1.3664,0.9723,1.2222,2.0088,9.8234,2.4792,0
1.5714,0.98277,1.3521,1.0157,1.18,2.0616,8.8049,2.2763,0
1.5703,0.97631,1.3586,1.0515,1.163,2.0969,7.772,2.0348,0
1.529,0.96626,1.3743,1.0726,1.1671,2.1041,6.7924,1.7681,0
1.4507,0.94963,1.3841,1.0758,1.1851,2.0778,5.9445,1.494,0
1.3418,0.92466,1.3779,1.0636,1.2124,2.0165,5.2955,1.2323,0
1.001,1.1909,0.88231,1.3712,1.0928,0.93082,5.3821,1.0538,0
1.0792,1.3789,1.138,1.4509,0.99773,1.1757,5.1832,1.4358,0
0.93311,1.3524,1.4262,1.254,1.2108,1.8779,6.3873,1.6997,0
1.0371,1.089,1.365,1.2139,1.6585,2.5957,10.931,1.379,0
1.0876,1.0184,1.3447,1.242,1.7014,2.6871,11.798,1.3556,0
1.1887,1.4308,1.157,1.4379,1.4019,1.5037,6.2804,2.7956,0
0.977,0.92459,1.3834,1.2954,1.5903,1.6862,12.754,2.6894,0
1.1723,1.1809,0.80144,1.3253,1.5533,2.197,6.7482,1.4848,0
1.3413,1.1895,1.3761,1.2758,1.2702,1.9708,3.2544,1.6755,0
1.1623,1.0414,1.0029,1.1446,1.3338,1.7874,8.1013,1.1992,0
1.1362,1.2029,0.93233,1.2155,1.3711,1.5078,9.5253,1.2844,0
1.0199,1.008,0.78964,1.2029,1.2912,1.6833,10.3,3.5006,0
1.2573,1.1887,1.102,2.0687,1.8313,1.5951,9.8327,1.597,0
1.3354,1.2351,0.99876,2.1304,1.763,1.4925,10.411,1.6469,0
1.6137,1.263,0.73636,1.766,1.4586,1.0987,8.8818,1.7698,0
1.4306,1.0838,1.1182,1.0831,1.2276,1.7662,5.6573,2.1526,0
1.4404,1.0498,1.2137,1.0206,1.2055,2.0075,5.5402,2.3738,0
1.4393,0.91766,1.343,0.955,1.2441,2.5924,5.9558,2.8226,0
1.1514,0.62514,1.1875,1.203,1.3916,2.4848,10.264,2.498,0
1.1066,0.59744,0.85966,1.4527,1.5658,1.7897,11.26,1.4588,0
0.83616,1.1785,1.2356,1.3955,1.3171,1.6684,3.9095,1.8002,0
0.78403,1.2459,1.3705,1.3381,1.2742,1.7308,3.4306,2.0315,0
0.75631,1.3044,1.4946,1.2729,1.2347,1.7971,3.2795,2.241,0
0.76788,1.3726,1.6633,1.1606,1.1539,1.8925,3.7871,2.4962,0
1.0066,1.1902,1.5317,1.1592,1.0913,2.0425,6.4111,2.3393,0
1.1313,0.93809,1.3455,1.2062,1.4328,2.0692,7.6363,2.0607,0
1.0004,1.0479,1.4205,1.3885,1.7229,1.8067,7.4922,1.6506,0
0.96889,1.2154,1.3399,1.5082,1.6965,1.7802,7.8259,1.5431,0
0.9936,1.3892,1.1586,1.6269,1.5883,1.9624,8.3246,1.6393,0
1.1041,1.5031,0.56807,2.0852,1.1024,2.6983,9.3849,2.3412,0
0.80223,1.4659,1.0114,1.9918,1.0718,2.6524,10.552,1.91,0
0.73609,1.4935,1.1646,1.8773,1.0596,2.6622,10.888,1.7404,0
0.64964,1.6552,1.6616,1.2836,0.90571,2.4879,13.479,1.3856,0
0.81933,1.5985,1.7302,0.91769,0.77714,2.1448,15.876,1.6088,0
1.2376,0.51776,1.181,1.1968,1.4494,1.3272,10.575,2.1539,0
1.0307,0.59353,1.2181,1.4558,1.3987,1.2312,9.2006,1.6706,0
1.1343,0.82187,1.4976,1.1399,1.516,1.3559,13.146,1.2757,0
1.3243,0.82446,1.4785,1.1084,1.5703,1.4396,14.942,1.763,0
1.6814,1.031,1.3537,1.0437,1.3046,1.9946,18.869,3.8979,0
1.5938,1.1307,1.3589,1.041,1.1379,2.1802,18.441,4.1086,0
1.3762,1.1698,1.2968,1.0533,1.0297,2.1597,14.944,3.4218,0
0.92007,0.98686,0.86219,0.9036,1.0743,1.8544,8.2996,1.5361,0
0.81536,0.94341,0.806,0.8987,1.0773,1.8894,7.9267,1.3176,0
0.61701,0.98569,0.82488,1.19,1.2475,2.2216,9.1817,1.1693,0
0.84114,1.0796,0.96305,1.3866,1.5417,1.9418,9.3885,1.2364,0
1.06,1.1459,1.1304,1.4582,1.7616,1.3652,7.9888,1.2133,0
1.1682,1.5464,0.95033,1.2977,1.5093,1.5319,8.2477,1.9955,0
1.0494,1.5563,1.0142,1.2988,1.3141,1.7702,9.2823,1.8192,0
1.0199,1.5162,1.0133,1.2693,1.2432,1.7852,9.7472,1.7153,0
1.0209,1.3979,0.97013,1.1874,1.1477,1.7858,10.908,1.538,0
1.0468,1.3297,0.94078,1.1563,1.1448,1.7857,11.613,1.4948,0
1.394,0.783,1.429,1.4069,1.72,2.2274,11.595,1.8805,0
1.5553,0.67514,1.5255,1.5894,1.7128,2.3809,10.69,2.0414,0
1.6147,0.73883,1.5154,1.5747,1.6379,2.4379,10.128,2.2374,0
1.6848,1.0247,1.3038,1.4141,1.2263,2.3624,8.5168,2.5887,0
1.2084,1.1432,1.2097,1.0593,1.1474,1.8666,10.378,1.8468,0
0.85863,1.0323,1.2526,1.0464,1.4108,1.9158,15.31,1.7057,0
0.79981,0.95971,1.2478,1.0498,1.4587,1.9584,15.891,1.7238,0
0.97119,0.83752,1.1489,1.1559,1.3398,1.9795,13.749,1.845,0
1.1044,1.3062,0.849,1.1831,0.69483,1.655,13.306,2.1405,0
0.91617,0.80017,0.93498,2.0391,1.1037,1.9497,13.933,2.7899,0
1.2929,1.0401,1.13,1.6822,1.4808,1.4898,10.108,1.9852,0
1.3658,1.1426,1.1027,1.4812,1.4774,1.3919,9.6736,1.7734,0
1.4469,1.3013,1.0186,1.1937,1.4417,1.2847,9.0422,1.3819,0
1.4171,1.3508,0.94194,1.1998,1.4355,1.2824,8.7276,1.0949,0
1.2274,1.1659,0.99707,1.8646,1.5637,1.1992,7.6224,1.0944,0
1.2675,1.0046,1.2866,1.0535,1.6811,1.3758,8.6665,2.6633,0
1.2457,0.97933,1.2521,1.0457,1.6747,1.2937,10.074,2.6356,0
1.2302,0.95554,1.2133,1.0853,1.6488,1.2111,11.449,2.5844,0
1.2684,0.8575,0.93762,1.4971,1.3043,1.0248,13.595,2.1298,0
1.2821,0.99935,0.77203,2.2746,1.0061,0.986,9.3354,1.4832,0
1.3189,1.1444,0.85911,2.7478,1.0432,0.96591,7.845,1.3858,0
2.6333,3.1586,2.6664,6.1428,1.5384,0.89662,2.5929,1.5565,0
3.5841,4.4408,4.2196,6.6807,1.6086,0.98282,2.0225,1.8005,0
4.7302,6.6789,6.2466,6.0331,1.6161,1.2708,2.1955,2.0413,0
5.0604,8.1269,6.9788,4.9921,1.6423,1.5452,2.6139,2.1203,0
5.7585,9.3005,6.0935,9.0396,2.9448,2.442,4.8335,2.3225,0
5.3256,10.372,5.8418,9.0565,3.1211,2.5353,4.7378,2.2562,0
3.8383,14.327,5.9209,8.9533,3.334,2.7733,6.15,2.2857,0
5.8083,12.249,4.0617,7.5946,2.2359,3.0766,11.987,2.781,0
7.2162,9.3628,2.8066,7.8262,2.4322,4.0403,7.6779,3.8147,0
5.3407,7.8586,3.4239,8.1363,1.9453,3.6937,7.16,3.2518,0
5.0275,10.825,3.999,7.1323,1.3223,1.4457,5.932,2.7174,0
6.6833,12.346,4.2771,7.7667,2.6592,1.8153,4.3144,2.309,0
10.067,13.954,9.4215,15.053,3.2477,3.1959,9.4325,4.2735,0
8.5962,12.354,9.7822,18.388,2.9682,2.6231,8.8756,3.7585,0
7.1499,10.343,10.504,21.012,3.483,2.1295,6.3188,3.4912,0
6.6356,11.201,12.82,15.965,4.5921,1.8346,2.1446,2.9519,0
6.4774,12.468,13.348,15.506,4.6382,1.8646,1.9255,2.7508,0
6.718,17.652,14.037,16.294,4.5847,2.0947,2.0083,2.2759,0
9.7124,25.933,11.983,18.088,3.7966,2.8274,5.8626,2.746,0
14.676,22.195,9.1869,12.081,3.1194,3.4882,5.7055,2.6563,0
13.263,21.345,9.6346,11.144,3.2376,2.5517,3.5386,1.7363,0
12.577,20.551,9.6803,11.261,3.3358,2.1721,2.7704,1.3904,0
6.4642,13.109,14.932,22.541,4.3573,2.7025,8.0507,1.3606,0
6.9685,6.8467,8.9133,21.031,3.4256,2.2628,7.6752,3.1374,0
6.0271,8.5375,8.1027,19.177,3.2355,2.4776,6.5827,3.1033,0
5.5789,9.1764,8.2758,18.635,3.2914,2.536,6.1382,2.9438,0
5.2061,9.7434,8.6226,18.156,3.4048,2.5853,5.735,2.7413,0
4.7815,8.8586,11.877,17.926,5.3224,2.4268,9.3513,1.9129,0
3.6813,4.6249,7.0411,13.651,3.1602,1.6679,10.127,1.8987,0
2.3791,3.3775,6.9424,11.474,1.491,1.7337,7.3337,2.1528,0
1.3284,2.4331,7.2846,9.9497,2.12,2.0412,8.0688,1.9641,0
1.3203,2.39,7.2006,9.8422,2.2717,1.9873,7.6,1.8517,0
1.3169,2.3908,7.1469,9.9438,2.4326,1.9079,7.0925,1.7611,0
1.3287,2.4859,7.0307,10.601,2.6792,1.6756,6.0945,1.6759,0
1.2098,2.1783,5.2995,10.691,2.1716,1.2145,6.02,2.1092,0
1.1918,1.4065,4.4941,11.129,2.3338,1.0347,7.6127,2.0153,0
1.1622,1.3124,4.5294,11.53,2.391,1.0169,7.2361,1.8858,0
1.1152,1.0663,4.704,11.814,2.3927,1.1069,6.0971,1.4426,0
1.1482,1.0268,4.7453,11.505,2.3345,1.1839,5.8561,1.3364,0
1.3055,1.0503,4.7531,10.386,2.1845,1.3947,5.5922,1.2502,0
1.4043,1.1068,4.7197,9.6476,2.1099,1.5144,5.5152,1.2635,0
1.3796,1.6334,3.7358,5.3361,1.6773,1.9624,4.9526,1.5937,0
1.5447,2.0739,5.3328,5.3958,1.6141,1.428,8.1553,3.4464,0
1.5936,1.9469,5.5028,5.2503,1.1148,1.5571,9.4145,3.7875,0
1.3283,1.7378,6.0456,6.0022,0.88369,2.0492,8.3667,2.817,0
1.4678,1.2593,4.9982,5.887,1.2821,2.1969,5.9952,1.4329,0
1.4588,1.7212,3.3267,4.7986,2.0678,1.6954,7.6122,2.1095,0
1.5263,1.4655,3.2437,4.9269,1.8038,1.6717,9.0256,2.098,0
1.4312,2.4477,5.363,4.1303,1.3568,1.0789,4.8891,1.6135,0
1.9858,2.0786,4.8651,8.3799,1.5566,2.1505,6.2523,2.2275,0
2.0043,2.0566,4.7295,5.7497,1.9461,2.1085,5.2634,1.6209,0
1.3863,1.6044,4.9925,7.987,3.133,2.3622,10.11,1.6647,0
1.1378,0.8825,3.0477,5.6482,1.3604,1.3498,4.7429,1.3299,0
1.2115,0.93285,3.3018,6.3826,1.4957,1.4132,5.478,1.2403,0
1.3336,0.99387,3.2083,6.2201,1.5189,1.4462,5.5607,1.3126,0
1.4822,1.0796,3.0479,5.8557,1.5247,1.4707,5.5494,1.4383,0
2.2009,1.5624,4.2273,7.3629,2.2792,1.3824,4.5342,2.8488,0
2.1561,1.4398,4.2379,7.6151,2.4224,1.5276,4.9816,2.896,0
2.0741,1.3222,4.139,7.6363,2.5347,1.684,5.4429,2.9293,0
1.9563,1.2109,3.9353,7.4464,2.6079,1.8348,5.8686,2.9355,0
1.6447,1.0369,3.2822,6.625,2.6209,2.0536,6.4546,2.8266,0
1.3008,1.0049,2.5217,5.5767,2.4952,2.1114,6.5467,2.5398,0
0.75967,1.3057,1.7292,3.9044,2.2475,1.8496,5.2814,1.5821,0
0.65349,1.4221,1.9698,3.4849,2.1527,1.6467,4.2306,1.1781,0
0.77636,1.4418,2.7447,3.2141,1.873,1.308,3.2958,1.1077,0
1.0912,1.4679,3.3957,3.275,1.5044,1.1586,4.2545,1.6708,0
1.1905,1.5004,3.5231,3.3876,1.4112,1.182,4.7804,1.8869,0
1.28,1.9395,3.2932,4.1342,1.1783,1.6634,5.329,2.1928,0
0.99611,2.165,2.9577,3.9531,1.318,1.6835,3.3375,1.449,0
0.94885,2.136,2.862,3.8217,1.3408,1.6419,2.8679,1.3038,0
0.88222,1.3326,3.1524,3.4268,1.4627,1.7531,7.3612,2.1,0
0.93536,1.1837,3.6587,4.3407,1.4162,2.0116,10.871,2.6831,0
1.3696,1.3067,4.0041,5.1281,1.4509,1.8596,9.7233,2.174,0
1.4437,1.2946,3.8261,4.9785,1.4373,1.7361,8.8038,1.9441,0
1.4927,1.2573,3.5706,4.7578,1.4138,1.5909,7.7882,1.7211,0
1.4383,0.99608,2.5298,3.9256,1.2817,1.2098,4.6269,1.3541,0
0.89039,0.97857,1.5657,3.3422,0.93581,1.3148,1.6441,1.9049,0
0.79706,1.144,1.7005,3.3657,0.90882,1.3769,1.5459,2.0429,0
0.7252,1.3435,1.9384,3.4216,0.90431,1.4246,1.5647,2.1538,0
0.64963,1.7478,2.608,3.6341,0.97658,1.4836,1.8926,2.242,0
1.5686,2.1044,3.4994,3.9427,1.7921,2.4035,4.988,1.5938,0
1.596,1.5484,3.5368,4.8245,2.1597,2.015,4.3521,1.384,0
1.4682,1.4398,3.6135,4.941,2.1045,1.8998,4.519,1.4425,0
0.89432,1.0213,3.3081,4.348,1.4712,1.5434,7.2008,1.845,0
0.87505,1.0392,3.1547,4.1381,1.3789,1.5749,7.619,1.8823,0
1.4052,1.6757,3.1177,4.071,2.0706,1.6896,3.8493,2.0126,0
1.3572,1.6836,3.1964,4.0949,2.0144,1.6147,3.71,2.0204,0
1.1237,1.909,3.051,3.8941,1.5924,1.2886,4.1049,2.1242,0
1.058,1.9438,2.7284,3.6957,1.404,1.3795,4.832,2.1922,0
1.175,1.8414,2.1992,3.4673,1.2184,1.9669,5.9087,2.1097,0
1.2104,1.4814,1.7274,2.9742,1.4203,2.5897,5.5158,1.3965,0
0.98886,1.6535,3.1166,3.0007,1.5128,1.8751,4.0916,1.266,0
0.9217,1.7396,4.5793,3.4886,1.4406,1.4208,3.1987,1.2444,0
0.93143,1.7541,5.3041,3.8881,1.3993,1.2703,2.9143,1.2628,0
1.4471,1.5245,6.5128,5.2574,1.1925,1.3211,4.3855,1.5107,0
1.5842,1.4141,6.1439,5.1904,1.1541,1.3751,4.9837,1.5777,0
1.8446,1.1939,5.0327,4.7812,1.0939,1.4073,6.0335,1.6971,0
2.112,1.0967,3.209,3.7785,1.059,1.3017,6.651,1.7794,0
2.0347,1.3234,2.1959,2.7515,1.1781,1.3041,6.2875,1.8742,0
0.89838,1.734,4.2566,4.6036,1.4398,1.9224,10.271,3.4847,0
0.95667,1.768,4.4939,4.7972,1.4307,1.8493,9.5788,3.4477,0
1.3433,2.0697,4.6188,4.5718,1.4462,1.6616,5.682,2.7994,0
1.4549,2.1685,3.9728,3.9646,1.5531,1.9113,3.6872,2.1922,0
1.1035,1.5897,2.9599,3.7819,2.0325,2.106,7.653,2.0982,0
1.0136,1.6248,3.0874,3.9319,2.0807,1.8747,9.0112,2.2813,0
0.99707,1.6759,3.1738,3.9579,2.0663,1.7776,9.4963,2.4048,0
1.0397,1.8007,3.2924,3.8563,1.9516,1.7118,9.9942,2.8617,0
1.2063,1.5533,2.6817,3.037,1.4799,1.7727,6.7827,3.4223,0
1.2144,1.7022,1.9192,2.1721,1.0541,1.1443,3.1413,2.1281,0
1.0867,1.2421,4.89,4.2129,2.3695,0.72498,6.6898,1.2241,0
1.1029,1.4081,5.0339,4.1287,2.3542,0.79861,7.0658,1.513,0
1.0809,1.6919,4.7568,3.708,2.2164,0.98102,7.5731,1.7895,0
1.0025,1.9548,4.1837,3.1624,2.0381,1.2013,7.8923,1.96,0
0.90205,2.1018,3.4241,2.6462,1.8643,1.4256,8.3241,2.082,0
0.87104,2.1097,3.0246,2.4687,1.8014,1.5639,8.7538,2.1595,0
0.89834,2.0007,2.2936,2.3878,1.756,1.8995,9.7947,2.3313,0
1.5248,1.5311,1.4077,3.5838,1.7212,2.6463,10.364,2.5255,0
1.7652,1.4112,1.4414,4.1353,1.5854,2.799,9.7848,2.4887,0
1.7352,1.3869,1.9453,3.8619,1.3849,2.4355,7.387,2.3473,0
1.7269,2.8176,3.8487,3.4655,1.4586,1.1919,5.262,2.0651,0
1.7473,2.5746,4.0841,3.8553,1.2297,1.7506,8.271,2.2287,0
1.8065,1.9166,3.9047,4.1907,1.1739,2.3087,10.658,2.5166,0
1.0388,2.2941,3.2659,4.149,1.6765,1.9404,7.5118,1.8577,0
1.1074,2.0023,2.9107,3.72,1.4554,1.8547,6.8203,1.5437,0
0.91714,1.4098,2.5286,4.406,1.2113,1.7224,5.1958,1.9867,0
1.056,1.7621,3.1054,4.8586,1.5637,1.6958,4.1855,1.6125,0
1.117,1.6304,2.9069,4.3331,1.5113,1.5475,3.6608,1.2837,0
1.2413,1.3359,1.9404,2.8218,1.509,1.1306,2.426,0.92301,0
1.2176,1.4177,1.7892,2.6716,1.5618,1.1072,2.2473,0.89918,0
