19.916,28.266,43.418,8.7633,9.5854,15.945,7.4239,13.133,1
19.861,26.796,41.881,8.1075,9.6922,16.315,7.62,13.885,1
19.385,25.123,39.913,7.3565,9.6477,16.539,7.7907,14.398,1
18.632,23.399,37.707,6.5497,9.4406,16.582,7.8919,14.628,1
17.753,21.777,35.444,5.7426,9.0929,16.431,7.8954,14.578,1
16.902,20.457,33.392,5.0078,8.6581,16.098,7.7957,14.282,1
16.243,19.689,31.937,4.4209,8.2023,15.64,7.6144,13.791,1
15.91,19.662,31.426,4.0292,7.781,15.152,7.3933,13.166,1
15.96,20.398,32.033,3.8404,7.4325,14.731,7.1697,12.467,1
16.396,21.79,33.719,3.8337,7.1796,14.444,6.9581,11.759,1
17.167,23.664,36.234,3.9722,7.0271,14.307,6.763,11.1,1
18.146,25.816,39.221,4.2172,6.9703,14.311,6.6014,10.506,1
19.183,28.066,42.365,4.5445,7.009,14.434,6.5033,9.9524,1
20.195,30.265,45.41,4.941,7.1469,14.63,6.4902,9.413,1
21.242,32.287,48.126,5.3909,7.3772,14.832,6.5577,8.8932,1
22.476,33.997,50.277,5.8747,7.6712,14.96,6.6742,8.4162,1
23.962,35.213,51.575,6.3657,7.9793,14.949,6.7962,7.9965,1
25.573,35.733,51.747,6.8286,8.2509,14.778,6.8861,7.634,1
27.071,35.45,50.721,7.2296,8.4465,14.483,6.9145,7.3269,1
28.246,34.409,48.689,7.5381,8.5353,14.109,6.8531,7.0745,1
28.94,32.754,46,7.7207,8.4951,13.685,6.6784,6.8801,1
29.066,30.657,43.081,7.7499,8.3179,13.219,6.3822,6.7767,1
28.668,28.299,40.319,7.6207,8.0078,12.704,5.9745,6.8322,1
27.969,25.844,37.892,7.3551,7.5818,12.121,5.4777,7.1117,1
27.312,23.438,35.764,6.9914,7.076,11.465,4.9227,7.6366,1
27.044,21.242,33.83,6.5733,6.5378,10.761,4.3507,8.374,1
27.361,19.42,32.042,6.1454,6.012,10.057,3.8102,9.2467,1
28.22,18.104,30.437,5.7518,5.5358,9.3996,3.3513,10.149,1
29.401,17.385,29.176,5.4418,5.1413,8.8417,3.0263,10.98,1
30.659,17.373,28.596,5.2738,4.8735,8.472,2.8907,11.682,1
31.802,18.2,29.109,5.3001,4.8047,8.4209,2.9886,12.226,1
32.691,19.926,30.928,5.5375,5.0047,8.7858,3.3248,12.601,1
33.222,22.428,33.9,5.9544,5.4894,9.5491,3.8514,12.811,1
33.322,25.428,37.631,6.4878,6.209,10.592,4.4864,12.897,1
32.972,28.621,41.719,7.0711,7.0745,11.78,5.1497,12.912,1
32.194,31.714,45.789,7.6457,7.9905,13.024,5.7886,12.886,1
31.016,34.378,49.395,8.1592,8.8923,14.313,6.3893,12.818,1
29.487,36.27,52.075,8.5735,9.7787,15.721,6.9764,12.713,1
27.679,37.159,53.515,8.8703,10.679,17.326,7.5793,12.613,1
25.68,36.99,53.624,9.0428,11.575,19.082,8.182,12.562,1
23.587,35.831,52.482,9.0889,12.386,20.793,8.7157,12.572,1
21.525,33.841,50.327,9.0204,13.02,22.212,9.1021,12.614,1
19.712,31.361,47.628,8.8845,13.428,23.162,9.2996,12.653,1
18.505,28.946,45.069,8.7692,13.622,23.584,9.3177,12.678,1
18.323,27.192,43.35,8.7701,13.65,23.525,9.1958,12.699,1
19.406,26.481,42.9,8.9396,13.554,23.071,8.972,12.742,1
21.641,26.848,43.734,9.2553,13.35,22.317,8.6775,12.825,1
24.639,28.094,45.555,9.6484,13.047,21.385,8.3517,12.924,1
27.957,29.975,47.934,10.054,12.669,20.405,8.0412,12.983,1
31.205,32.243,50.388,10.42,12.24,19.454,7.7761,12.963,1
34.014,34.605,52.431,10.702,11.761,18.53,7.5532,12.868,1
36.042,36.705,53.674,10.87,11.213,17.596,7.3448,12.703,1
37.039,38.181,53.876,10.901,10.575,16.622,7.1256,12.457,1
36.915,38.755,52.935,10.783,9.8565,15.618,6.8949,12.113,1
35.732,38.3,50.866,10.523,9.0904,14.622,6.6685,11.667,1
33.643,36.839,47.809,10.142,8.3142,13.664,6.4616,11.129,1
30.852,34.53,44.069,9.6697,7.5574,12.751,6.2871,10.52,1
27.601,31.636,40.12,9.1527,6.8593,11.891,6.1642,9.8847,1
24.165,28.515,36.513,8.666,6.2925,11.138,6.126,9.3,1
20.839,25.559,33.743,8.3054,5.9481,10.566,6.2056,8.859,1
17.917,23.122,32.129,8.1483,5.8862,10.21,6.406,8.6447,1
15.666,21.486,31.822,8.2226,6.1033,10.042,6.687,8.7103,1
14.248,20.87,32.808,8.5115,6.5336,9.99,6.9796,9.0611,1
13.654,21.348,34.84,8.9672,7.0674,9.9606,7.2141,9.6894,1
13.723,22.744,37.413,9.5086,7.5777,9.8764,7.3469,10.619,1
14.198,24.669,39.95,10.027,7.9534,9.692,7.3663,11.855,1
14.796,26.697,42.01,10.425,8.1369,9.4089,7.2892,13.299,1
15.299,28.493,43.343,10.642,8.1431,9.1012,7.161,14.762,1
15.621,29.827,43.812,10.659,8.0355,8.9168,7.043,16.032,1
15.781,30.57,43.338,10.474,7.8851,9.0332,6.9932,16.923,1
15.833,30.664,41.911,10.105,7.7451,9.584,7.0549,17.314,1
15.805,30.099,39.61,9.5884,7.6393,10.586,7.2432,17.164,1
15.717,28.917,36.624,8.968,7.5633,11.936,7.5446,16.508,1
15.618,27.236,33.284,8.2902,7.5083,13.489,7.9391,15.42,1
15.58,25.264,30.034,7.6105,7.4791,15.115,8.4079,13.991,1
15.64,23.265,27.317,6.99,7.4792,16.681,8.9116,12.32,1
15.803,21.491,25.46,6.479,7.4898,18.018,9.3758,10.511,1
16.083,20.14,24.64,6.1107,7.4761,18.946,9.7101,8.6763,1
16.494,19.356,24.886,5.9123,7.4135,19.327,9.8454,6.9433,1
17.052,19.253,26.118,5.9061,7.3037,19.109,9.7603,5.4292,1
17.818,19.903,28.151,6.0916,7.167,18.323,9.4789,4.2127,1
18.853,21.259,30.654,6.4288,7.0203,17.065,9.0438,3.3352,1
20.111,23.129,33.215,6.8428,6.8634,15.46,8.4948,2.8314,1
21.428,25.213,35.478,7.243,6.6796,13.648,7.8704,2.7417,1
22.621,27.168,37.197,7.5489,6.4493,11.769,7.2152,3.0921,1
23.552,28.663,38.189,7.7097,6.1662,9.9651,6.5758,3.8777,1
24.125,29.446,38.34,7.7034,5.8415,8.368,5.989,5.061,1
24.249,29.369,37.637,7.5252,5.4945,7.0755,5.4769,6.5769,1
23.854,28.395,36.153,7.1826,5.1407,6.1519,5.0578,8.3433,1
22.936,26.584,33.996,6.6958,4.791,5.6401,4.7586,10.262,1
21.574,24.111,31.278,6.096,4.4531,5.5438,4.6033,12.208,1
19.918,21.255,28.158,5.421,4.1307,5.7986,4.5876,14.023,1
18.19,18.367,24.89,4.715,3.8223,6.2849,4.6719,15.531,1
16.658,15.815,21.818,4.0307,3.5268,6.8714,4.7958,16.569,1
15.543,13.908,19.285,3.4286,3.2556,7.4456,4.9032,17.021,1
14.948,12.862,17.591,2.9686,3.0389,7.9297,4.9628,16.849,1
14.869,12.787,16.983,2.6995,2.912,8.2881,4.9689,16.103,1
15.262,13.675,17.614,2.6559,2.8982,8.5257,4.9296,14.914,1
16.086,15.396,19.457,2.8499,3.0005,8.6674,4.858,13.467,1
17.291,17.694,22.229,3.2603,3.2002,8.7286,4.7684,11.977,1
18.791,20.252,25.512,3.8494,3.4726,8.7207,4.6843,10.648,1
20.469,22.846,29.017,4.5959,3.8132,8.6912,4.6475,9.6302,1
22.198,25.394,32.672,5.4921,4.2331,8.7206,4.7036,8.9758,1
23.839,27.852,36.437,6.5116,4.7252,8.8615,4.876,8.6492,1
25.227,30.108,40.11,7.5891,5.2517,9.1022,5.1528,8.5647,1
26.179,31.957,43.321,8.6265,5.7613,9.3806,5.4929,8.6336,1
26.551,33.19,45.698,9.518,6.2055,9.6156,5.8427,8.7904,1
26.31,33.703,47.012,10.186,6.5502,9.7324,6.1478,8.9912,1
25.557,33.501,47.202,10.591,6.7774,9.6788,6.3628,9.2281,1
24.459,32.634,46.31,10.721,6.8765,9.4353,6.4628,9.5496,1
23.153,31.175,44.46,10.579,6.8426,9.0232,6.4477,10.015,1
21.714,29.238,41.867,10.193,6.6891,8.5046,6.3343,10.62,1
20.212,27.012,38.883,9.6146,6.4557,7.9724,6.1528,11.296,1
18.746,24.758,35.963,8.914,6.1966,7.5247,5.9458,11.958,1
17.425,22.74,33.545,8.1589,5.9633,7.2356,5.7581,12.533,1
16.321,21.159,31.917,7.4195,5.8104,7.1632,5.6326,12.954,1
15.466,20.119,31.165,6.7705,5.8113,7.3764,5.6227,13.18,1
14.862,19.614,31.155,6.2691,6.0304,7.9297,5.7821,13.214,1
14.467,19.535,31.619,5.935,6.4683,8.8057,6.1267,13.08,1
14.227,19.758,32.333,5.7592,7.0533,9.9047,6.6196,12.794,1
14.124,20.239,33.239,5.7311,7.6818,11.087,7.1835,12.366,1
14.178,21.032,34.433,5.8559,8.2635,12.213,7.7259,11.838,1
14.414,22.175,35.99,6.1378,8.7501,13.173,8.1634,11.295,1
14.836,23.554,37.772,6.5489,9.134,13.896,8.4346,10.831,1
15.409,24.922,39.449,7.0303,9.4262,14.362,8.5075,10.506,1
16.047,26.025,40.682,7.5187,9.6432,14.571,8.3788,10.318,1
16.65,26.695,41.269,7.958,9.7972,14.519,8.0615,10.226,1
17.155,26.838,41.208,8.2896,9.8848,14.211,7.5801,10.189,1
17.539,26.445,40.734,8.4544,9.8963,13.692,6.9786,10.182,1
17.795,25.615,40.183,8.4183,9.8366,13.039,6.3274,10.197,1
17.911,24.536,39.752,8.1956,9.7276,12.344,5.7134,10.232,1
17.867,23.409,39.429,7.84,9.5855,11.683,5.2096,10.275,1
17.649,22.391,39.078,7.4229,9.4034,11.096,4.8493,10.298,1
17.266,21.554,38.538,7.0281,9.1595,10.594,4.632,10.286,1
16.757,20.874,37.675,6.7354,8.8329,10.164,4.5364,10.248,1
16.171,20.305,36.446,6.5856,8.4157,9.7779,4.5265,10.194,1
15.586,19.887,35.007,6.5738,7.9347,9.4337,4.5726,10.113,1
15.148,19.768,33.698,6.6743,7.4628,9.1865,4.67,10.01,1
15.073,20.113,32.838,6.8539,7.0882,9.1088,4.8242,9.9264,1
15.555,21.008,32.571,7.0641,6.8641,9.2326,5.0235,9.9299,1
16.61,22.388,32.881,7.2434,6.7848,9.527,5.2359,10.089,1
18.047,24.087,33.711,7.3359,6.812,9.9263,5.4268,10.438,1
19.607,25.951,35.058,7.3183,6.9244,10.387,5.5799,10.943,1
21.077,27.856,36.951,7.2063,7.1362,10.917,5.7086,11.507,1
22.277,29.616,39.285,7.0315,7.4658,11.539,5.8473,12.022,1
23.038,30.971,41.717,6.8148,7.9053,12.264,6.0326,12.408,1
23.236,31.664,43.774,6.5632,8.4169,13.066,6.287,12.606,1
22.841,31.561,45.046,6.2909,8.9478,13.888,6.6107,12.572,1
21.897,30.698,45.296,6.0302,9.4387,14.648,6.9819,12.301,1
20.486,29.219,44.447,5.8116,9.8186,15.241,7.358,11.853,1
18.71,27.309,42.597,5.6456,10.012,15.561,7.6844,11.324,1
16.719,25.228,40.074,5.5434,9.9659,15.534,7.9088,10.806,1
14.761,23.373,37.384,5.5439,9.6735,15.142,7.9955,10.403,1
13.258,22.249,35.073,5.7051,9.1752,14.411,7.9326,10.271,1
12.714,22.257,33.551,6.0726,8.5502,13.397,7.7316,10.567,1
13.424,23.469,32.948,6.6477,7.8953,12.192,7.424,11.345,1
15.282,25.597,33.123,7.3788,7.2943,10.907,7.0541,12.532,1
17.886,28.202,33.827,8.1836,6.8055,9.6614,6.6629,13.992,1
20.738,30.857,34.794,8.969,6.4787,8.5855,6.2762,15.567,1
23.368,33.181,35.714,9.6432,6.3635,7.8187,5.9097,17.073,1
25.4,34.861,36.258,10.129,6.485,7.4854,5.5881,18.322,1
26.59,35.683,36.157,10.371,6.8131,7.6479,5.342,19.184,1
26.829,35.525,35.237,10.332,7.2641,8.2631,5.1859,19.592,1
26.109,34.348,33.446,10,7.7443,9.2009,5.1168,19.527,1
24.513,32.212,30.893,9.406,8.1857,10.307,5.129,19.025,1
22.228,29.285,27.831,8.6186,8.5377,11.439,5.2097,18.205,1
19.53,25.819,24.605,7.7209,8.7542,12.485,5.3278,17.237,1
16.748,22.117,21.577,6.791,8.8033,13.371,5.4446,16.275,1
14.19,18.518,19.072,5.9095,8.6801,14.043,5.534,15.426,1
12.143,15.456,17.431,5.1634,8.4122,14.456,5.5918,14.756,1
10.899,13.448,17.022,4.6329,8.0483,14.588,5.6321,14.327,1
10.678,12.917,18.126,4.3718,7.6359,14.425,5.6734,14.21,1
11.52,14.002,20.807,4.3949,7.211,13.959,5.7222,14.443,1
13.304,16.546,24.857,4.6808,6.802,13.214,5.7722,14.992,1
15.891,20.256,29.888,5.1901,6.4444,12.311,5.8232,15.737,1
19.259,24.839,35.521,5.8832,6.1995,11.466,5.8921,16.522,1
23.48,30.018,41.427,6.7298,6.1446,10.908,6.0069,17.21,1
28.508,35.443,47.232,7.7027,6.3319,10.798,6.2011,17.723,1
33.991,40.627,52.45,8.7484,6.7613,11.195,6.5036,18.015,1
39.329,45.038,56.599,9.7817,7.3954,12.082,6.9339,18.047,1
43.894,48.315,59.406,10.715,8.1823,13.403,7.5105,17.785,1
47.214,50.32,60.794,11.473,9.0527,15.079,8.2447,17.234,1
49.008,51.003,60.748,11.979,9.909,16.954,9.1055,16.439,1
49.187,50.314,59.275,12.16,10.644,18.779,9.9982,15.467,1
47.827,48.237,56.455,11.977,11.18,20.277,10.79,14.392,1
45.121,44.851,52.452,11.439,11.474,21.237,11.36,13.282,1
41.329,40.375,47.567,10.595,11.511,21.543,11.627,12.189,1
36.775,35.172,42.254,9.526,11.298,21.162,11.557,11.144,1
31.811,29.693,37.034,8.3281,10.876,20.128,11.15,10.162,1
26.777,24.378,32.305,7.1058,10.311,18.55,10.436,9.254,1
21.973,19.557,28.261,5.9655,9.6711,16.588,9.4811,8.4407,1
17.658,15.464,24.985,5.0032,9.0024,14.433,8.3726,7.7458,1
14.137,12.355,22.603,4.2996,8.3498,12.304,7.2271,7.2055,1
11.822,10.591,21.339,3.9263,7.7769,10.437,6.1785,6.8875,1
11.07,10.474,21.36,3.9263,7.3444,9.0349,5.3403,6.8804,1
11.927,12.002,22.578,4.2817,7.0762,8.2101,4.7741,7.2512,1
14.125,14.858,24.632,4.9237,6.9677,7.9873,4.4993,8.0134,1
17.266,18.599,27.074,5.781,7.0418,8.3821,4.5355,9.1263,1
20.945,22.79,29.525,6.8069,7.3883,9.4673,4.9303,10.516,1
24.748,26.975,31.666,7.9538,8.1038,11.295,5.722,12.091,1
28.221,30.656,33.202,9.1285,9.1784,13.749,6.8768,13.723,1
30.936,33.386,33.88,10.193,10.474,16.536,8.2918,15.255,1
32.598,34.909,33.56,11.016,11.796,19.31,9.8342,16.52,1
33.108,35.222,32.27,11.544,12.954,21.756,11.356,17.372,1
32.537,34.514,30.188,11.84,13.797,23.611,12.709,17.7,1
31.051,33.041,27.563,12.055,14.223,24.688,13.774,17.464,1
28.853,31.049,24.645,12.345,14.194,24.897,14.494,16.723,1
26.155,28.764,21.663,12.801,13.734,24.255,14.869,15.615,1
23.181,26.379,18.813,13.457,12.928,22.859,14.941,14.306,1
20.17,24.083,16.251,14.314,11.884,20.879,14.768,12.959,1
17.346,22.136,14.102,15.358,10.718,18.528,14.447,11.712,1
14.866,20.877,12.479,16.54,9.5397,16.043,14.2,10.659,1
12.819,20.576,11.426,17.746,8.4383,13.657,14.413,9.8495,1
11.248,21.263,10.888,18.802,7.4825,11.578,15.444,9.2908,1
10.144,22.698,10.73,19.537,6.7214,9.9611,17.388,8.9571,1
9.4512,24.505,10.789,19.834,6.1793,8.8753,20.082,8.796,1
9.0836,26.35,10.924,19.653,5.8427,8.2945,23.219,8.7489,1
8.9457,28.04,11.042,19.011,5.6663,8.1456,26.426,8.774,1
8.9598,29.536,11.09,17.955,5.6,8.3567,29.383,8.8465,1
9.081,30.908,11.035,16.541,5.6011,8.8422,31.903,8.9348,1
9.3238,32.264,10.846,14.845,5.6236,9.4796,33.861,8.9942,1
9.7996,33.733,10.517,12.961,5.6161,10.128,35.088,8.9905,1
10.663,35.417,10.071,11.005,5.5359,10.661,35.398,8.9145,1
11.965,37.243,9.5493,9.106,5.3586,10.983,34.668,8.7743,1
13.592,38.969,8.9851,7.3826,5.0787,11.037,32.905,8.5825,1
15.364,40.353,8.4147,5.9338,4.7104,10.807,30.252,8.3495,1
17.149,41.263,7.8864,4.8285,4.2844,10.315,26.974,8.0914,1
18.86,41.642,7.4374,4.0914,3.8404,9.6209,23.487,7.8583,1
20.397,41.42,7.0731,3.7004,3.4155,8.8182,20.365,7.74,1
21.634,40.521,6.7707,3.6037,3.0334,8.0088,18.175,7.8105,1
22.479,38.943,6.4955,3.7382,2.7045,7.2745,17.229,8.0722,1
22.899,36.767,6.2185,4.0403,2.4355,6.6773,17.473,8.4776,1
22.889,34.12,5.9242,4.4473,2.2327,6.2567,18.582,8.9732,1
22.438,31.17,5.6066,4.8919,2.0932,6.0124,20.112,9.4943,1
21.558,28.15,5.2653,5.3032,2.0004,5.9007,21.623,9.9494,1
20.306,25.307,4.9073,5.6188,1.9315,5.8525,22.763,10.238,1
18.792,22.869,4.548,5.7953,1.8689,5.7967,23.315,10.28,1
17.153,21.071,4.207,5.8093,1.8045,5.6797,23.194,10.051,1
15.508,20.115,3.8988,5.6569,1.7375,5.4768,22.445,9.5909,1
13.918,20.044,3.6313,5.3511,1.671,5.1963,21.215,8.9939,1
12.417,20.691,3.4108,4.9165,1.6116,4.8826,19.674,8.3748,1
11.06,21.756,3.2448,4.3853,1.5691,4.6073,17.993,7.8657,1
9.9367,22.883,3.141,3.7943,1.5545,4.4481,16.379,7.6094,1
9.1161,23.733,3.1051,3.1829,1.5753,4.4579,15.058,7.7006,1
8.5917,24.036,3.1332,2.5921,1.6319,4.6371,14.151,8.1234,1
8.2941,23.65,3.2059,2.0607,1.7171,4.9349,13.621,8.7573,1
8.1452,22.581,3.2931,1.619,1.8218,5.2742,13.332,9.4349,1
8.0838,20.943,3.3651,1.2838,1.9365,5.5778,13.126,9.9949,1
8.0551,18.895,3.4019,1.0581,2.0492,5.7878,12.87,10.313,1
8.0013,16.636,3.3975,0.93547,2.1494,5.8871,12.495,10.317,1
7.879,14.43,3.3579,0.90378,2.2334,5.9125,12.026,9.9933,1
7.6915,12.598,3.2992,0.94571,2.3026,5.9322,11.566,9.3739,1
7.4921,11.41,3.241,1.0371,2.3565,5.9964,11.233,8.5208,1
7.3345,10.983,3.1952,1.1497,2.391,6.1134,11.093,7.5159,1
7.227,11.261,3.1602,1.2592,2.4005,6.263,11.146,6.4546,1
7.1387,12.069,3.1257,1.351,2.3787,6.412,11.33,5.4342,1
7.0294,13.163,3.078,1.421,2.3207,6.5198,11.548,4.5431,1
6.8697,14.275,3.0059,1.4723,2.2268,6.5433,11.702,3.8469,1
6.6456,15.176,2.9038,1.5089,2.1043,6.4443,11.711,3.3775,1
6.3553,15.702,2.7762,1.5325,1.9659,6.1984,11.523,3.1498,1
6.0025,15.772,2.6359,1.5456,1.8292,5.8025,11.125,3.2057,1
5.5934,15.398,2.4986,1.5533,1.7138,5.2768,10.566,3.6219,1
5.1472,14.681,2.3748,1.5588,1.6369,4.6634,9.9785,4.4458,1
4.7007,13.756,2.2671,1.558,1.6068,4.0196,9.5536,5.6369,1
4.2941,12.742,2.1713,1.5428,1.6185,3.4051,9.4527,7.0705,1
3.9568,11.721,2.0818,1.5059,1.6545,2.8659,9.7164,8.573,1
3.705,10.766,1.9943,1.4434,1.6949,2.4247,10.257,9.9563,1
3.5397,9.935,1.9058,1.3561,1.7314,2.0854,10.912,11.051,1
3.4473,9.259,1.8139,1.2499,1.769,1.8442,11.499,11.735,1
3.4112,8.7294,1.7177,1.1351,1.8133,1.6946,11.872,11.958,1
3.422,8.3102,1.6196,1.023,1.862,1.6288,11.953,11.742,1
3.4782,7.9558,1.5257,0.92419,1.9082,1.6393,11.738,11.168,1
3.5778,7.6267,1.4432,0.84789,1.9464,1.7208,11.271,10.358,1
3.7108,7.3046,1.3768,0.80082,1.9733,1.8638,10.624,9.4409,1
3.8627,7.002,1.3305,0.78693,1.9874,2.0484,9.8979,8.5194,1
4.0184,6.7468,1.3105,0.80665,1.9884,2.2447,9.2076,7.6537,1
4.1567,6.55,1.3214,0.85369,1.9772,2.4221,8.6377,6.8602,1
4.2556,6.3973,1.3615,0.91472,1.9569,2.5583,8.2085,6.1286,1
4.3089,6.2697,1.4255,0.97451,1.9345,2.6453,7.8874,5.4401,1
4.3432,6.1768,1.5076,1.0227,1.9192,2.6903,7.6229,4.7828,1
4.4174,6.1828,1.603,1.0591,1.919,2.711,7.3666,4.162,1
4.591,6.3906,1.7063,1.0965,1.9386,2.7282,7.0795,3.5982,1
4.8794,6.8659,1.8084,1.1544,1.9769,2.7551,6.7348,3.1201,1
5.2477,7.5806,1.8988,1.2459,2.0269,2.7905,6.3234,2.7659,1
5.6488,8.4338,1.9718,1.369,2.0816,2.8244,5.8537,2.5748,1
6.0569,9.3119,2.0266,1.509,2.1349,2.8471,5.3513,2.5613,1
6.4589,10.123,2.0676,1.6478,2.1786,2.85,4.8683,2.7088,1
6.8307,10.798,2.1053,1.7686,2.2012,2.8238,4.4917,2.9899,1
7.1402,11.298,2.1517,1.8568,2.1915,2.7609,4.32,3.3768,1
7.3613,11.633,2.2119,1.9001,2.1406,2.6607,4.4181,3.8353,1
7.4736,11.835,2.2829,1.8904,2.0444,2.5342,4.7901,4.3254,1
7.4621,11.917,2.3549,1.8252,1.9052,2.4036,5.3808,4.8122,1
7.3265,11.859,2.4134,1.7107,1.7325,2.2931,6.0993,5.2628,1
7.0838,11.627,2.4434,1.5642,1.5445,2.2194,6.8678,5.6366,1
6.7604,11.203,2.4343,1.4091,1.366,2.1905,7.6668,5.8866,1
6.3857,10.603,2.3823,1.2675,1.2209,2.2091,8.5241,5.973,1
5.9878,9.8923,2.2911,1.1574,1.1244,2.2706,9.4569,5.8784,1
5.5919,9.172,2.1697,1.0934,1.0803,2.3611,10.429,5.6119,1
5.2259,8.5315,2.0301,1.0804,1.0825,2.4596,11.355,5.2001,1
4.9296,8.0046,1.8882,1.1088,1.1181,2.5421,12.126,4.6803,1
4.759,7.571,1.7636,1.1588,1.1727,2.5878,12.664,4.0971,1
4.7695,7.1858,1.6744,1.2108,1.2364,2.5838,12.937,3.4947,1
4.9975,6.8174,1.6332,1.2531,1.3035,2.5336,12.971,2.9104,1
5.455,6.4921,1.6453,1.2809,1.3728,2.4647,12.824,2.3794,1
6.127,6.3114,1.7044,1.2937,1.4453,2.4184,12.575,1.9434,1
6.9662,6.3955,1.7907,1.2926,1.5186,2.424,12.269,1.6536,1
7.8995,6.8107,1.8784,1.2801,1.5828,2.4837,11.907,1.5624,1
8.8628,7.5645,1.9488,1.2594,1.6242,2.58,11.472,1.6978,1
9.8374,8.615,1.9962,1.2309,1.6315,2.6889,10.962,2.0412,1
10.844,9.8465,2.0263,1.1927,1.6,2.7876,10.381,2.5325,1
11.884,11.079,2.0519,1.1434,1.5348,2.8577,9.7337,3.0903,1
12.886,12.138,2.0842,1.0848,1.4495,2.8864,9.0308,3.6289,1
13.736,12.902,2.1236,1.0221,1.3606,2.8674,8.2965,4.0739,1
14.325,13.309,2.1597,0.9651,1.2834,2.8008,7.5524,4.3727,0
14.579,13.341,2.1772,0.93018,1.2312,2.6977,6.8095,4.5005,0
14.46,13.012,2.1627,0.935,1.2158,2.5797,6.0769,4.46,0
13.972,12.372,2.1074,0.99115,1.2453,2.4679,5.3703,4.2773,0
13.164,11.503,2.0111,1.0969,1.3191,2.3713,4.7091,3.9943,0
12.115,10.496,1.883,1.2365,1.4248,2.2875,4.1058,3.6551,0
10.92,9.439,1.7394,1.3883,1.5409,2.2092,3.5645,3.2948,0
9.6728,8.4234,1.6017,1.5321,1.6419,2.1274,3.0849,2.9391,0
8.4599,7.5483,1.4891,1.6505,1.7045,2.0332,2.6665,2.6079,0
7.3451,6.8909,1.4133,1.7303,1.7118,1.9216,2.3092,2.3186,0
6.3621,6.4719,1.376,1.7642,1.6566,1.7945,2.0193,2.0843,0
5.5296,6.2632,1.3711,1.7525,1.5435,1.6591,1.8134,1.9082,0
4.8719,6.2211,1.3885,1.7031,1.3863,1.5242,1.7189,1.7842,0
4.4149,6.2988,1.4199,1.6289,1.2017,1.3977,1.7708,1.7017,0
4.1635,6.4549,1.4637,1.5436,1.0048,1.2896,1.9963,1.6483,0
4.105,6.6901,1.5231,1.4592,0.80959,1.2136,2.3908,1.6093,0
4.2433,7.0473,1.5992,1.3835,0.63082,1.1836,2.9101,1.5689,0
4.6085,7.5406,1.6856,1.3211,0.48404,1.2072,3.481,1.5146,0
5.2131,8.1124,1.7695,1.274,0.38343,1.2816,4.0167,1.4415,0
6.0032,8.6602,1.8365,1.2426,0.33982,1.3936,4.4358,1.3571,0
6.8596,9.0763,1.8755,1.2274,0.3579,1.522,4.6805,1.2846,0
7.6396,9.2761,1.8815,1.2266,0.43357,1.6416,4.7276,1.2619,0
8.2209,9.2159,1.8571,1.2378,0.5568,1.731,4.5975,1.3245,0
8.5339,8.9016,1.8097,1.2638,0.71639,1.7762,4.3691,1.4824,0
8.5771,8.3824,1.7472,1.3103,0.89925,1.7719,4.1606,1.7136,0
8.4099,7.7258,1.6753,1.3766,1.0901,1.7214,4.0656,1.9783,0
8.1221,6.9925,1.5946,1.4524,1.2749,1.6355,4.1149,2.2376,0
7.7955,6.2335,1.504,1.5232,1.4418,1.529,4.2935,2.4647,0
7.4803,5.5001,1.4054,1.5798,1.5787,1.415,4.5724,2.6426,0
7.1944,4.8472,1.3063,1.6201,1.6736,1.3023,4.9224,2.7597,0
6.9409,4.3348,1.218,1.6448,1.7192,1.2004,5.3171,2.8089,0
6.7227,4.0292,1.1512,1.6542,1.7144,1.1256,5.7278,2.7904,0
6.5464,4.002,1.1125,1.65,1.6631,1.0975,6.1189,2.7146,0
6.4282,4.3214,1.1025,1.6364,1.5738,1.1291,6.4562,2.599,0
6.3919,5.0161,1.1181,1.6175,1.4595,1.2205,6.7291,2.4614,0
6.449,6.0265,1.1535,1.5947,1.3368,1.3582,6.9623,2.313,0
6.5858,7.2048,1.2043,1.5654,1.2239,1.525,7.2088,2.1593,0
6.763,8.3659,1.2693,1.5247,1.1381,1.7093,7.5212,2.0102,0
6.9261,9.3374,1.3469,1.4694,1.0923,1.9029,7.9364,1.8867,0
7.0308,9.9913,1.4295,1.3987,1.0914,2.0954,8.4984,1.8131,0
7.0602,10.266,1.5058,1.3164,1.1334,2.2721,9.2518,1.8037,0
7.0131,10.174,1.5689,1.2326,1.2125,2.4153,10.178,1.8559,0
6.893,9.7802,1.6212,1.1628,1.3211,2.5088,11.176,1.9529,0
6.7103,9.1845,1.6721,1.1189,1.4502,2.5445,12.113,2.0706,0
6.4771,8.4825,1.7296,1.1039,1.5874,2.523,12.865,2.1867,0
6.197,7.7461,1.7931,1.1141,1.7168,2.4504,13.33,2.2854,0
5.8675,7.0224,1.8545,1.1432,1.8207,2.339,13.433,2.3528,0
5.4953,6.3412,1.9016,1.1826,1.8834,2.2093,13.151,2.3796,0
5.1043,5.7281,1.922,1.2239,1.8964,2.0836,12.519,2.3821,0
4.7264,5.2341,1.9081,1.2648,1.8601,1.9749,11.621,2.4152,0
4.3883,4.9496,1.8582,1.3116,1.783,1.8848,10.563,2.5404,0
4.1066,4.9539,1.7733,1.3722,1.6799,1.809,9.4476,2.7796,0
3.8855,5.2464,1.6576,1.4504,1.574,1.7481,8.3597,3.1079,0
