0.88529,1.1323,1.0104,1.5006,1.9429,2.2795,1.2741,1.2261,0
1.1477,1.0891,1.237,1.5153,2.3554,3.3463,1.4313,1.1858,0
0.99968,1.2174,1.0725,1.4068,2.1046,2.4197,1.4049,1.1698,0
0.83619,0.90694,1.1911,1.367,2.0879,2.7164,1.4843,1.3638,0
0.82829,1.2085,1.4045,1.3193,1.8074,2.9021,1.3584,1.2808,0
1.2444,1.099,1.3561,1.2596,1.9795,2.8366,1.4649,1.1886,0
1.2887,0.98752,1.0613,1.4933,2.281,3.3916,1.442,0.90419,0
1.084,1.195,1.3272,1.4151,1.8692,2.5793,1.2742,1.1299,0
1.1291,1.0288,1.1967,1.4539,2.1812,2.4137,1.1647,0.86935,0
1.0919,1.0949,1.2239,1.3219,2.2317,2.7005,1.465,1.2801,0
1.1472,1.1576,1.1196,1.0511,2.0384,2.4076,1.2485,1.4573,0
1.1462,1.1829,1.1482,1.0763,1.688,2.0728,1.4645,1.2878,0
1.0305,1.1962,1.0236,1.3107,1.9879,2.6067,1.3898,1.201,0
2.1167,2.1325,1.4225,1.4368,1.575,3.5472,5.6353,3.1946,0
7.8514,12.792,1.7371,2.2143,2.865,7.5835,27.592,11.686,0
8.0781,9.2065,1.7181,1.5224,2.7008,8.9903,21.239,11.84,0
5.2065,6.2021,1.6954,1.7887,2.3155,7.0022,18.614,11.314,0
6.763,8.258,1.4091,1.3365,2.9927,4.974,12.58,8.3688,0
5.0049,8.7793,1.6555,1.7134,2.4474,5.5779,10.979,8.1708,0
4.7037,5.7638,1.5049,1.4265,1.9546,5.2746,10.247,6.6532,0
5.1817,5.2312,1.4028,1.5798,2.5471,5.2667,15.994,8.3545,0
4.7433,6.3791,1.4256,1.7346,2.1818,5.9935,14.271,8.2323,0
3.3109,3.8358,1.2555,1.4613,2.6703,5.4889,12.893,7.7041,0
3.9255,3.8587,1.2768,1.5706,2.2051,5.0604,14.185,7.7524,0
4.4804,4.495,1.1264,1.4874,2.439,4.5892,12.596,6.4487,0
4.1214,5.6344,1.4907,1.5198,2.0666,4.2352,9.8084,5.9907,0
4.2727,4.2973,1.1406,1.3786,2.0817,4.2921,11.833,7.4945,0
4.6368,5.7868,1.3928,1.6026,1.9494,4.3963,13.878,6.7207,0
4.7151,4.9406,1.098,1.415,1.9663,4.3784,11.074,7.3932,0
4.6072,4.8763,1.305,1.4785,2.1941,6.0543,11.592,7.1725,0
3.5403,4.2039,1.3168,1.7779,2.4738,5.0036,14.001,7.6504,0
4.288,4.3603,1.1595,1.238,1.8899,5.4516,11.743,9.2077,0
4.3584,4.2367,1.0321,1.3942,2.6373,4.2299,12.678,8.5558,0
4.5079,4.7591,1.4287,1.3101,2.6108,3.9765,11.836,6.3712,0
4.8999,4.9375,1.3279,1.535,1.6895,3.8443,12.333,7.4036,0
3.7147,5.133,1.2531,1.3533,2.1481,5.1607,15.771,6.5898,0
3.5137,3.7254,1.241,1.2107,2.9234,5.4161,9.8785,6.2197,0
2.4551,2.2153,1.1466,1.371,2.3998,3.6127,8.08,6.5167,0
1.5942,1.8141,1.1401,1.4455,2.3462,3.6183,4.5715,1.52,0
1.4525,1.2743,1.1982,1.4981,2.3123,3.0015,1.5177,1.4638,0
1.1728,1.1943,1.2874,1.2694,1.989,3.1761,1.4693,1.5293,0
1.0686,1.0773,1.1454,1.5544,2.0592,3.5779,1.318,1.4097,0
1.308,1.0394,1.2209,1.4408,2.2595,3.1127,1.5844,0.93514,0
1.0196,0.92173,1.1784,1.0906,2.2349,3.5365,1.6341,1.4212,0
1.0848,1.1939,1.2386,1.2916,2.3342,2.7288,1.1584,1.2562,0
1.2173,1.1151,1.1932,1.2596,2.0466,2.7605,1.6826,1.3302,0
0.98194,1.0436,0.98019,1.385,2.4154,4.4052,1.8352,1.0327,0
1.0319,1.145,1.0111,1.224,2.1413,3.096,1.5256,1.3111,0
1.0842,1.2516,1.2294,1.3131,2.1645,3.2551,1.4823,1.3836,0
0.90311,0.97989,1.1147,1.6381,2.1794,2.6108,1.3402,1.5127,0
1.1456,0.91736,1.136,1.4372,2.1599,2.5265,1.3276,1.3157,0
0.88319,1.3183,1.1525,1.2575,1.5727,2.5452,1.2973,1.2357,0
1.1145,1.0865,1.3304,1.3925,2.0199,2.7454,1.5108,1.3243,0
1.0555,1.0581,1.1689,1.4806,1.929,2.7995,1.5405,1.2761,0
0.99066,1.1385,1.1975,1.5536,1.9317,2.5397,1.5607,1.304,0
0.90844,0.97378,1.1113,1.1775,2.0002,2.3632,1.2114,1.3014,0
0.94385,1.052,1.1952,1.3089,1.6899,2.7943,1.2567,1.4555,0
0.91938,1.1649,1.3132,1.4661,1.7784,2.2943,1.3133,1.0525,0
0.94294,1.1844,0.97463,1.5264,1.5646,2.6547,1.3758,1.1009,0
0.93241,1.2413,1.1832,1.4887,2.3421,2.669,1.3379,1.0958,0
1.3619,1.4332,1.3561,1.2431,1.7855,1.977,1.1892,0.90236,0
1.0118,0.98508,1.2235,1.3693,1.8991,2.5151,1.4039,1.0104,0
1.5718,1.5307,1.3443,1.4971,1.9475,2.7541,3.8133,1.5838,0
1.9204,2.9736,1.4098,1.6072,2.3403,3.3913,6.2508,1.7674,0
9.1417,12.214,1.719,1.8804,3.3084,9.3186,27.83,11.345,0
6.5739,9.8152,1.8417,1.7862,2.6275,6.3243,18.175,8.0943,0
9.2305,7.3984,1.5122,1.6492,2.0002,5.6152,14.102,10.739,0
6.0047,5.8767,1.5512,1.5246,2.5571,4.9732,10.286,9.5451,0
6.194,8.3134,1.6004,1.702,2.2904,6.3709,11.297,8.9898,0
6.271,7.2176,1.3879,1.6309,2.2703,4.4585,11.565,9.319,0
5.135,6.0014,1.2511,1.7133,2.9262,7.0501,12.871,7.5613,0
5.15,5.0912,1.4373,1.7558,2.7415,7.1658,16.858,8.3051,0
5.2988,6.4957,1.3376,1.6536,2.834,7.6673,20.345,7.27,0
5.6963,6.0081,1.2514,1.8984,2.1868,5.2062,17.18,8.3217,0
4.8745,5.7446,1.3253,1.5395,2.3056,5.9708,17.122,5.3857,0
5.7892,4.0226,1.1287,1.4871,2.3628,6.088,14.416,9.6332,0
5.6757,4.4787,1.5278,1.5569,2.9144,5.3725,14.623,7.1669,0
5.4816,4.7005,1.1362,1.4387,1.9024,4.3128,18.48,8.49,0
4.3055,3.4889,1.1905,1.4698,2.5215,5.6029,15.331,6.3062,0
4.1062,3.6648,1.2863,1.5931,2.3572,4.228,12.707,9.8612,0
4.8275,4.4697,1.3692,1.3583,1.5685,4.6462,13.415,6.1222,0
3.7164,4.3325,1.2413,1.4837,2.2336,5.2927,12.066,8.3794,0
5.2939,6.1252,1.4024,1.3489,2.0358,5.2641,15.851,9.2668,0
6.5335,6.6081,1.3977,1.3968,2.026,5.1118,11.596,9.7194,0
4.914,4.8053,1.2698,1.4438,2.1602,6.0179,14.118,7.1069,0
5.3343,6.4014,1.2697,1.177,2.2935,6.66,12.005,7.4662,0
4.942,6.0521,1.1685,1.181,1.828,6.2511,12.975,6.4709,0
5.4645,8.2615,1.3457,1.3023,2.1089,5.1137,14.318,7.2205,0
4.3331,5.366,1.2126,1.5597,2.4392,5.6094,13.275,7.0425,0
1.5113,1.9563,1.0442,1.2208,1.2228,2.6901,4.7387,3.4088,0
2.0516,2.9509,1.4455,1.2351,1.4702,2.8551,6.6756,4.9646,0
2.6892,3.1001,1.3375,1.4368,1.523,3.3467,7.5037,7.7498,0
2.7069,3.386,1.2404,1.435,1.3571,3.796,4.2855,5.7036,0
2.2651,3.5316,1.1883,1.2571,1.5651,3.0755,4.6331,5.3333,0
2.672,3.8467,1.2623,1.6033,1.4745,2.8048,8.1952,6.0857,0
1.8273,3.3422,1.2298,1.2381,1.2102,2.6253,5.2771,4.3656,0
1.8987,2.5073,1.2221,1.5239,1.4521,3.1166,8.5446,6.6514,0
1.4436,1.7038,1.4261,1.5424,1.2426,2.5244,5.7845,5.4686,0
1.2034,1.1487,1.2097,1.2764,1.2939,1.9757,4.7167,3.2662,0
2.2648,3.3552,1.299,1.1906,1.3462,3.0265,5.4617,3.4,0
2.3827,2.7742,1.3325,1.4785,1.2063,3.9099,6.0147,4.417,0
1.7484,2.3931,1.5669,1.518,1.3177,2.8937,4.2371,3.2492,0
1.7691,2.1958,1.3138,1.2337,1.1956,2.379,4.7511,4.7341,0
1.767,2.3284,1.1965,1.2219,1.3773,2.468,4.7758,3.4632,0
1.2158,1.5529,1.1507,1.261,1.2031,2.6877,4.3752,2.7009,0
1.0624,1.016,1.1572,1.5249,1.1489,2.2732,2.4637,1.8806,0
1.0981,1.2663,1.4386,1.2959,1.2235,2.2539,3.0014,2.9805,0
1.9076,1.3689,1.2508,1.4754,1.362,1.7917,2.5193,3.575,0
5.9852,7.5826,9.8304,3.256,1.7987,1.8772,2.2982,7.7788,0
33.506,29.046,42.893,10.689,11.188,19.838,12.622,21.653,0
38.341,43.538,51.964,13.127,10.791,20.468,11.534,27.62,0
41.569,44.843,55.426,11.659,16.783,27.557,18.891,33.514,0
36.498,38.41,54.336,14.096,19.857,28.392,21.367,20.711,0
28.009,29.612,38.167,9.9796,16.006,26.106,14.718,20.447,0
26.306,28.23,38.394,11.479,13.885,22.731,15.58,15.731,1
32.694,24.355,34.569,10.238,14.47,26.51,15.9,15.383,1
22.083,23.001,32.298,7.0389,10.815,17.535,9.6858,11.29,1
22.395,21.526,33.358,8.4424,14.955,24.38,12.196,14.875,1
25.523,29.262,41.834,9.381,13.364,22.672,11.708,14.504,1
28.222,21.146,24.491,5.8381,9.6618,18.759,11.001,12.716,1
19.884,17.822,24.623,5.5214,9.4593,18.61,10.832,9.0901,1
22.594,30.915,42.368,10.425,14.603,26.586,15.432,11.86,1
21.322,18.925,29.855,6.2873,14.23,32.788,15.121,11.903,1
17.725,16.755,28.215,6.9995,12.273,18.502,9.4893,8.8968,1
17.727,23.691,30.999,6.8909,10.328,18.498,9.5143,8.0425,1
13.788,15.854,25.433,5.5392,9.8784,18.086,9.292,13.057,1
12.486,15.703,26.334,7.3408,10.782,21.276,11.927,12.935,1
19.457,24.149,35.523,8.2218,13.805,25.955,12.955,14.665,1
15.123,17.836,29.298,7.6757,11.995,19.586,11.779,11.43,1
16.266,20.02,27.227,6.0351,8.5931,16.977,10.071,10.748,1
16.415,20.516,27.551,7.0898,11.07,19.838,10.786,11.373,1
17.073,21.802,33.332,5.7145,8.8026,17.081,9.5205,13.288,1
16.174,20.065,31.244,7.4101,11.305,19.296,11.052,13.2,1
16.028,23.316,30.196,7.7511,9.0572,17.037,9.956,9.7654,1
18.037,23.748,30.901,6.9773,9.3357,17.596,10.259,16.246,1
20.545,29.36,35.267,8.324,11.412,13.992,8.1537,12.226,1
9.6364,19.593,12.556,8.4986,17.122,13.694,16.21,9.4983,1
6.5011,8.3961,2.755,2.2528,2.4371,5.9402,19.145,7.2901,1
4.181,4.4655,1.1688,1.4267,1.9232,3.5757,4.0063,2.5294,1
2.9875,3.1322,1.0233,1.4057,1.5528,1.6807,1.7528,2.7677,0
1.1249,1.1879,1.1648,1.526,1.6183,2.1813,3.6552,2.5459,0
1.6882,1.976,1.1789,1.3813,1.408,2.3208,2.7556,2.0543,0
2.0547,3.6277,0.98558,1.2629,1.5233,1.595,2.9763,2.5887,0
2.0291,3.4786,1.2001,1.2051,1.0672,1.6253,4.3189,2.7309,0
2.3289,3.1319,1.0715,1.042,1.3521,2.0679,4.3383,3.4646,0
2.0591,2.7565,1.1421,1.2186,2.6182,4.9534,6.2932,5.6884,0
2.0153,3.1248,0.93962,1.1402,1.4662,2.3774,4.358,3.3733,0
1.9612,3.5012,1.1642,1.0704,1.4942,2.9946,4.5512,5.1452,0
1.4407,2.0084,1.2962,1.043,1.2506,2.2716,3.1642,3.6278,0
1.3068,2.6579,1.1297,1.1478,1.0274,1.8306,2.4348,2.9433,0
1.3955,2.1429,1.1269,1.0795,1.1283,1.617,3.4904,2.7342,0
1.7778,3.3706,1.2332,1.2627,1.3445,2.2178,3.6796,3.0038,0
1.6852,2.5671,1.3208,1.3005,1.2154,2.1013,4.004,2.8531,0
1.5438,2.2898,1.3053,1.1672,1.4333,2.0059,2.6988,2.0625,0
1.2577,1.1301,1.1661,1.1442,1.159,2.2686,3.0967,3.1533,0
1.1671,1.0752,0.98641,1.0417,1.0051,2.1412,3.2686,4.4175,0
1.0841,1.0934,1.1888,1.1227,1.6282,2.2207,2.647,2.2013,0
1.2252,1.2173,1.0204,1.0963,1.4161,2.3808,2.652,2.6316,0
2.5241,3.3145,1.2899,1.3459,1.5895,3.1448,3.237,3.8495,0
4.7887,7.1195,2.6351,1.6437,1.4956,2.1148,2.7704,4.6796,0
22.636,22.873,32.456,5.3031,5.7559,10.363,9.1733,17.122,0
39.376,46.262,55.429,12.981,16.669,36.651,20.59,31.786,0
27.263,29.724,52.652,12.968,19.396,34.425,21.936,20.105,0
29.996,27.474,39.928,8.5072,13.477,23.014,16.702,13.791,0
25.957,26.323,41.949,10.513,16.324,30.24,19.483,16.196,1
13.688,20.821,33.721,8.4091,14.562,23.654,14.394,10.655,1
18.452,20.181,37.493,9.3673,14.722,22.057,13.979,13.836,1
20.056,22.514,30.185,7.9816,10.559,19.874,13.532,11.887,1
12.824,15.606,26.282,9.2084,15.437,27.531,14.76,12.401,1
14.308,18.522,28.1,8.3997,13.733,25.519,11.471,10.532,1
14.303,17.373,29.241,7.803,13.659,24.586,12.979,9.4755,1
12.878,17.032,27.347,6.3128,8.4889,19.575,9.1245,8.1395,1
16.849,20.655,40.459,8.9604,10.527,20.052,9.978,9.2284,1
15.139,25.243,35.612,8.1331,15.701,29.027,16.181,8.8713,1
17.646,22.388,36.493,8.7863,13.658,30.491,15.515,8.6714,1
13.012,17.206,30.23,8.1401,11.341,26.104,12.395,11.026,1
15.589,16.171,25.689,7.794,11.457,23.466,13.954,12.032,1
13.464,19.342,31.772,8.3558,9.8631,24.197,11.63,9.3935,1
11.352,14.552,24.114,6.6531,9.8065,16.491,8.8519,10.264,1
14.553,21.903,32.068,7.6263,9.7478,19.232,11.171,8.5926,1
10.177,15.083,25.855,5.1761,11,17.584,8.8844,7.5528,1
16.193,26.283,38.958,8.9234,12.188,19.22,11.11,9.249,1
16.698,20.963,37.16,8.5488,10.65,16.533,11.367,12.208,1
15.288,20.808,27.234,7.8337,8.5837,17.198,8.571,10.184,1
13.52,20.208,31.253,7.9147,10.097,16.567,10.918,9.1488,1
16.514,30.24,21.856,12.903,14.173,19.433,17.986,10.353,1
8.2821,17.969,3.4526,4.8869,3.3881,5.8433,20.053,9.4439,1
3.6591,4.8087,1.8449,2.0115,2.3046,3.6614,5.8507,3.5311,1
2.0819,3.2861,1.4375,1.5866,1.7515,3.0231,7.6811,1.7186,1
1.4199,2.3373,1.4118,1.548,1.5589,1.4699,6.439,1.9661,0
1.8699,2.5707,1.644,1.6776,1.4769,1.8815,5.3124,1.7745,0
1.4845,1.6138,1.5162,1.5498,1.3796,3.4746,5.677,1.3142,0
2.048,2.9087,1.3683,1.6633,2.2857,2.4286,3.5716,3.5625,0
1.4759,1.6246,1.5878,1.3905,1.3786,1.5748,2.5026,1.9613,0
1.1274,1.258,1.596,1.4316,1.3417,1.5122,2.2052,1.6022,0
0.99291,1.3353,1.4861,1.6998,1.4904,1.5388,3.0367,1.5006,0
1.251,1.1084,1.4566,1.2505,1.371,1.3834,3.1224,1.3755,0
1.0288,1.218,1.1976,1.2581,1.5528,1.3532,3.6631,1.2912,0
1.1397,1.3255,1.5705,1.5517,1.3724,1.5628,3.8532,1.2992,0
1.078,1.079,1.373,1.4706,1.1473,1.8766,4.1294,1.4997,0
1.3206,1.0985,1.449,1.2545,1.4639,1.4669,3.7816,1.4415,0
1.0369,1.1409,1.3134,1.4028,1.3043,1.6856,4.43,1.4738,0
0.90507,1.3632,1.2254,1.3552,1.3987,1.7118,3.545,1.2058,0
0.9253,1.168,1.5127,1.3912,1.4227,1.4476,2.6074,1.2737,0
1.0026,1.1803,1.1051,1.5829,1.2737,1.2706,3.3334,1.2272,0
1.1861,1.2786,1.4587,1.248,1.1571,1.4669,3.2021,1.3218,0
1.1252,1.201,1.2931,1.3975,1.2585,1.9618,4.3764,1.2701,0
4.5988,7.5897,2.04,1.3613,1.3869,3.224,7.7394,3.7438,0
3.8422,5.2445,1.4667,1.3185,1.4445,2.4471,5.7886,5.6083,0
3.913,9.1313,12.015,2.0631,1.7466,2.3565,2.72,4.8192,0
23.433,30.047,62.131,11.534,13.257,22.065,11.503,22.505,0
37.266,34.701,47.814,11.016,14.914,28.624,16.171,26.251,0
23.844,29.498,43.38,8.8467,13.202,24.428,15.818,13.227,0
23.651,23.773,41.066,9.1969,14.921,25.559,13.62,16.603,0
17.913,23.015,34.939,9.0517,13.454,27.201,16.288,11.778,1
18.194,23.217,38.606,9.4218,11.31,23.32,12.381,13.235,1
15.966,16.484,30.319,7.5601,9.0073,22.83,12.769,11.1,1
13.581,18.495,32.485,6.0274,7.4469,19.853,11.046,9.4485,1
14.875,20.213,31.938,7.7577,8.6106,14.311,8.56,10.824,1
19.885,26.446,42.272,9.2999,10.477,22.171,11.248,11.612,1
12.158,18.803,30.647,7.9396,9.6771,19.131,8.3964,7.2798,1
20.278,20.382,35.876,5.8615,7.1407,14.307,8.2973,11.639,1
13.465,17.185,35.113,7.5673,7.4845,13.409,7.0619,12.171,1
17.107,22.727,38.391,8.4269,9.669,17.748,9.3547,10.968,1
11.9,13.135,34.437,5.6662,7.8458,17.266,6.9031,9.2879,1
10.266,20.174,41.801,7.816,8.5823,15.123,7.8391,7.0129,1
12.529,19.363,39.336,7.0046,7.9954,16.899,8.8667,9.6226,1
16.383,22.729,41.426,9.9384,8.7179,12.911,8.5624,11.361,1
11.87,16.896,30.26,6.5279,6.7524,15.927,7.9459,11.072,1
14.843,24.415,37.953,6.6848,8.1365,16.966,8.5482,8.8391,1
12.88,22.588,43.749,7.4438,9.3076,17.323,8.7991,7.9072,1
18.169,30.929,45.33,7.6606,11.203,18.526,11.023,12.144,1
23.088,31.682,45.545,11.053,12.196,21.926,11.821,9.7208,1
21.807,29.473,37.713,8.1886,11.224,16.337,9.6332,10.167,1
17.592,22.69,24.645,8.2575,14.477,15.881,12.247,9.0023,1
9.9578,14.092,4.6127,6.6705,3.086,4.4745,15.455,7.511,1
5.7694,6.857,3.3098,3.2153,2.352,4.5382,8.9965,4.8275,1
1.7819,1.7869,1.5661,1.7507,1.7126,2.2241,2.4285,3.7499,1
1.152,1.3676,1.4925,1.4847,1.2901,1.6278,2.7862,2.679,1
1.6155,1.274,1.8828,1.6256,1.772,3.7566,14.422,3.2227,0
1.3096,1.2895,1.3059,1.4225,1.3613,1.4031,4.2706,1.3849,0
1.3295,0.92417,1.5341,1.5298,1.2232,1.4654,3.297,1.3699,0
1.2401,1.0646,1.4123,1.4905,1.3759,1.9004,4.7547,2.1886,0
1.1668,1.3049,1.5399,1.4066,1.1467,1.9344,4.7259,1.8966,0
1.1558,1.1631,1.395,1.6891,1.1928,1.8025,4.5574,1.4999,0
1.3746,1.3112,1.5804,1.5197,1.6342,1.7933,4.3135,1.6093,0
1.2218,1.15,1.8027,1.5378,1.2419,1.6724,3.9379,1.7379,0
1.1958,1.2612,1.9724,1.3721,1.2916,1.5146,3.0832,1.4941,0
1.3691,1.4219,1.7306,1.7031,1.3092,1.8331,2.7586,1.5676,0
1.2332,1.4012,1.7136,1.6832,1.4676,1.5911,2.0754,1.7928,0
1.457,1.2936,1.5388,1.8015,1.5611,1.5334,3.2385,1.4178,0
1.0583,1.6302,1.8207,1.7511,1.7742,12.169,3.9303,1.9136,0
1.1421,1.3543,1.647,1.6159,1.2232,1.89,3.3105,1.6218,0
1.3962,1.2003,1.9088,1.6175,1.4855,2.0901,3.568,2.7001,0
1.1789,1.2452,1.6227,1.418,1.4137,1.7321,2.6592,1.653,0
1.403,1.7867,1.2684,1.3068,1.5793,1.7005,2.8803,1.4672,0
2.5838,4.2233,1.7308,1.704,1.3398,2.1457,2.8407,2.4681,0
3.4081,6.7681,1.687,1.9576,1.4969,3.6609,6.5667,5.9666,0
4.0272,7.0493,2.3438,1.5667,1.6984,3.0587,5.9576,4.7372,0
3.8796,4.9045,7.1379,2.1112,1.7322,1.8857,2.8211,3.673,0
17.246,18.731,27.802,6.3219,6.0891,8.3985,7.3417,18.897,0
39.474,32.553,45.685,12.608,14.829,27.169,13.254,28.447,0
41.496,42.744,54.762,12.595,14.502,26.299,16.381,24.378,0
26.876,28.921,53.2,8.2714,9.5055,18.889,10.051,16.023,0
27.18,23.78,38.309,8.7751,8.922,16.995,8.2787,17.531,1
19.476,19.703,37.866,6.9539,9.2724,21.149,12.001,13.039,1
24.205,22.448,37.046,7.7593,8.7113,16.275,8.2339,14.271,1
23.713,18.038,29.207,5.9432,7.4584,15.255,8.6442,13.2,1
16.957,19.731,35.949,5.7698,6.252,12.056,6.005,10.287,1
23.657,22.199,31.158,6.6929,7.2837,16.579,8.0142,12.319,1
15.127,14.97,32.671,6.3505,4.757,11.649,6.045,11.343,1
18.004,16.627,28.509,5.6798,7.5318,15.877,6.7233,11.186,1
20.236,14.204,25.137,4.8886,5.0719,13.013,5.7684,11.24,1
14.494,17.63,27.575,6.2944,6.7216,13.404,5.5084,13.296,1
15.825,15.949,32.528,5.6726,5.7717,10.086,6.1642,11.75,1
17.985,15.096,29.799,6.2562,5.9313,10.378,6.2224,13.149,1
19.684,19.957,35.718,7.1075,5.3808,9.0194,4.1334,13.408,1
17.298,14.948,29.204,6.6086,5.4039,12.394,5.6243,8.3975,1
19.749,16.967,27.778,5.5253,5.1822,12.061,6.3993,12.606,1
17.128,20.291,33.393,6.5411,5.2436,10.864,5.073,12.138,1
16.172,18.705,29.468,5.3863,5.6119,12.818,6.0818,10.554,1
22.946,26.109,39.421,6.594,7.5955,13.529,6.2095,10.723,1
23.406,30.408,44.11,9.3617,9.4551,14.899,7.3654,12.541,1
20.249,23.935,32.031,6.6272,5.5086,10.493,6.3319,9.8104,1
17.211,24.062,37.375,6.8328,8.31,11.696,6.3508,11.169,1
25.227,29.529,35.897,7.9486,8.282,13.427,7.1932,14.687,1
18.457,29.71,16.379,10.698,7.4209,12.632,18.08,10.63,1
8.2147,15.96,2.9431,2.2497,1.9017,4.6917,13.716,8.2442,1
6.7789,8.8861,1.9245,1.2685,1.6722,2.5702,8.6635,4.0956,1
7.672,7.7958,1.5572,1.4363,1.1911,1.683,4.687,2.3294,0
5.4264,8.0318,1.5721,1.6824,2.256,3.469,7.5316,3.2142,0
4.2703,5.3715,1.4288,1.3508,1.3942,1.8583,3.8076,1.7249,0
3.162,6.1576,1.6186,1.4239,0.99031,1.8034,9.8263,1.5703,0
1.4498,2.0207,1.2877,1.2331,1.2859,1.6046,4.1303,1.1686,0
1.6351,2.2097,1.4925,1.1754,1.4098,1.7424,5.1229,1.5919,0
1.9688,3.9293,1.2732,1.4701,1.1223,1.8727,5.8361,1.2913,0
1.7831,3.7507,1.3449,1.0915,1.2706,1.5228,5.0464,2.4382,0
1.8185,2.9432,1.3371,1.0753,1.2562,1.442,3.0655,2.6936,0
1.732,3.169,1.5401,1.1331,1.2105,1.4851,4.1723,3.2549,0
1.4402,1.0582,1.502,1.4314,1.1603,1.6604,3.6224,1.5782,0
1.4413,2.3323,1.3273,1.061,1.2486,1.5993,2.8128,1.4887,0
1.5299,3.8936,1.485,1.2094,1.1691,1.3579,2.71,1.5998,0
2.1031,3.0115,1.7177,1.3029,1.3697,2.0935,7.4356,1.7951,0
1.5091,1.8826,1.7595,1.3057,1.0041,1.3752,5.1588,1.6381,0
1.2836,1.3705,1.4587,1.3779,1.3441,1.3514,5.2741,3.1042,0
1.3457,1.1025,1.2967,1.4409,0.98762,1.9687,7.175,4.295,0
1.1015,1.021,1.4114,1.1539,1.3385,1.6774,8.812,2.9495,0
2.92,2.1103,2.1366,1.4858,2.0163,3.2999,6.7324,6.4732,0
2.9262,4.901,1.4532,1.3451,1.3514,2.0193,5.5067,8.0293,0
2.805,4.5106,5.7443,1.8998,1.7135,1.6111,2.3696,4.2839,0
19.44,25.276,34.558,7.1373,7.88,15.327,8.8793,14.646,0
25.57,27.98,44.714,10.016,17.197,27.245,15.321,22.286,0
13.01,26.826,48.214,9.15,15.088,29.582,15.046,12.308,0
18.25,27.285,42.404,9.7114,10.746,25.993,12.08,12.161,0
15.14,14.6,28.112,5.829,9.0703,18.809,9.2137,10.431,1
13.921,22.711,36.247,10.335,15.902,31.349,17.664,9.1916,1
11.611,16.523,28.825,5.8313,7.7807,17.805,8.5221,8.9201,1
20.287,18.702,25.093,6.7491,10.277,22.834,11.418,13.485,1
20.589,18.702,27.718,8.7068,10.051,21.969,13.206,9.5785,1
18.264,16.213,27.292,6.4554,10.085,19.153,10.12,7.2623,1
15.447,19.685,29.662,8.4591,11.767,22.14,10.305,9.386,1
16.169,21.027,30.788,7.5638,10.935,21.072,10.189,9.6456,1
14.544,20.529,33.038,6.8437,10.153,20.8,10.053,8.7587,1
17.889,18.333,25.926,7.2517,9.014,22.584,9.7363,8.4781,1
17.523,22.373,30.486,7.8001,9.4396,18.952,8.9903,12.328,1
13.897,18.767,33.308,6.0905,8.2219,15.903,6.7435,7.2419,1
13.557,13.772,23.473,5.7212,7.3277,14.651,7.2167,10.257,1
11.474,13.951,25.559,4.8343,7.656,18.489,6.3654,10.518,1
13.764,14.65,22.522,6.2507,7.8408,17.119,8.5974,9.7029,1
12.714,15.53,22.885,5.4504,8.6204,19.983,10.15,9.3245,1
17.059,22.8,32.866,6.7977,9.2455,19.054,9.4996,10.157,1
15.409,20.858,25.403,6.7887,7.4847,16.646,7.7506,11.362,1
13.232,21.556,35.717,6.8271,6.5715,11.995,7.6045,9.0075,1
19.265,30.934,37.733,8.6001,10.198,19.673,9.7792,10.398,1
13.148,21.653,30.493,6.6906,8.6494,16.97,9.9524,8.4058,1
13.374,21.516,15.542,5.9473,5.9842,10.057,12.251,7.6868,1
9.3544,14.691,2.2977,2.5721,2.1852,3.9829,15.77,4.3959,1
3.9507,8.043,2.0531,1.8809,1.678,2.9765,8.7139,2.624,1
5.9343,7.0935,1.8043,1.9816,1.4941,3.4816,13.242,3.5828,1
4.184,8.5707,2.2745,1.8376,1.2857,3.8705,17.43,4.3131,0
3.9376,5.5851,2.2495,2.2729,1.4575,2.5807,9.8464,2.974,0
3.7923,6.9397,1.8668,1.6867,1.3175,2.4252,10.128,3.2482,0
3.3863,4.9864,1.7715,1.4116,1.3983,3.2272,10.38,2.5634,0
2.9374,5.7129,1.5537,1.6753,1.4245,3.2042,9.4404,2.495,0
3.5836,6.1791,1.4747,1.6215,2.165,1.7786,6.4344,1.7929,0
3.2834,5.3776,1.9593,1.4624,1.33,2.1867,9.3724,2.6576,0
1.9858,3.5623,1.5593,1.2707,1.476,2.3097,11.183,2.7437,0
3.6748,5.7179,1.7346,1.8133,1.4959,2.7791,13.043,2.7622,0
2.6842,6.353,1.786,1.3857,1.7784,3.5824,12.028,4.3964,0
2.9531,5.3696,1.9019,1.354,1.5029,3.2368,8.3185,3.0259,0
3.429,5.5217,1.7907,1.424,1.3089,2.5994,9.7322,2.5226,0
2.5338,4.6934,1.6188,1.5414,1.309,2.2636,7.9086,2.2548,0
2.8654,5.4292,1.691,1.5303,1.2802,2.0818,8.8243,4.0935,0
1.9148,3.1521,1.3092,1.3242,1.2648,1.9563,4.3491,2.095,0
2.8067,5.1767,1.5059,1.2835,1.3514,2.0358,6.9301,2.1468,0
2.0826,2.9791,1.4536,1.3652,1.0491,2.2461,7.0617,3.4334,0
2.8652,3.8393,1.5313,1.0777,1.2863,1.7869,4.5709,2.6236,0
3.0496,4.9374,1.6024,1.221,1.4268,2.1491,6.6279,3.6541,0
